URLLength,DomainLength,IsDomainIP,TLDLength,NoOfSubDomain,NoOfLettersInURL,LetterRatioInURL,NoOfDegitsInURL,DegitRatioInURL,NoOfEqualsInURL,NoOfQMarkInURL,NoOfAmpersandInURL,NoOfOtherSpecialCharsInURL,SpacialCharRatioInURL,IsHTTPS,HasObfuscation,NoOfSlashInURL,ContainsSuspiciousKeyword,Entropy,CharContinuationRate
61.0,13.0,1.0,0.0,0.0,36.0,0.5902,10.0,0.1639,1.0,1.0,0.0,3.0,0.0492,0.0,0.0,6.0,0.0,4.8401,0.1311
41.0,19.0,0.0,3.0,1.0,34.0,0.8293,0.0,0.0,0.0,0.0,0.0,1.0,0.0244,0.0,0.0,4.0,0.0,3.6897,0.2683
33.0,16.0,0.0,3.0,0.0,24.0,0.7273,2.0,0.0606,0.0,1.0,0.0,1.0,0.0303,1.0,0.0,4.0,0.0,4.173,0.3636
42.0,33.0,0.0,3.0,1.0,29.0,0.6905,4.0,0.0952,0.0,0.0,0.0,4.0,0.0952,1.0,0.0,3.0,0.0,4.0347,0.1905
31.0,23.0,0.0,3.0,1.0,26.0,0.8387,0.0,0.0,0.0,0.0,0.0,1.0,0.0323,1.0,0.0,2.0,0.0,4.0911,0.4839
30.0,23.0,0.0,3.0,0.0,26.0,0.8667,0.0,0.0,0.0,0.0,0.0,1.0,0.0333,0.0,0.0,2.0,0.0,4.0151,0.6333
23.0,15.0,0.0,3.0,1.0,18.0,0.7826,0.0,0.0,0.0,0.0,0.0,1.0,0.0435,1.0,0.0,2.0,0.0,3.7081,0.3043
26.0,18.0,0.0,3.0,1.0,19.0,0.7308,1.0,0.0385,0.0,0.0,0.0,1.0,0.0385,0.0,0.0,3.0,0.0,3.8441,0.2692
27.0,19.0,0.0,3.0,0.0,21.0,0.7778,0.0,0.0,0.0,0.0,0.0,2.0,0.0741,0.0,0.0,3.0,0.0,3.8101,0.2593
48.0,39.0,0.0,2.0,1.0,31.0,0.6458,10.0,0.2083,0.0,0.0,0.0,2.0,0.0417,1.0,0.0,3.0,0.0,4.2487,0.25
71.0,18.0,0.0,3.0,0.0,58.0,0.8169,1.0,0.0141,0.0,0.0,0.0,6.0,0.0845,0.0,0.0,5.0,0.0,4.1517,0.1972
142.0,21.0,0.0,3.0,1.0,108.0,0.7606,8.0,0.0563,0.0,0.0,0.0,16.0,0.1127,0.0,0.0,8.0,0.0,4.5527,0.0915
25.0,18.0,0.0,3.0,1.0,20.0,0.8,0.0,0.0,0.0,0.0,0.0,1.0,0.04,0.0,0.0,2.0,0.0,3.8937,0.4
38.0,17.0,0.0,3.0,0.0,31.0,0.8158,0.0,0.0,0.0,0.0,0.0,1.0,0.0263,0.0,0.0,5.0,0.0,3.7981,0.3421
28.0,21.0,0.0,3.0,1.0,23.0,0.8214,0.0,0.0,0.0,0.0,0.0,1.0,0.0357,0.0,0.0,2.0,0.0,3.9947,0.4643
36.0,16.0,0.0,3.0,1.0,29.0,0.8056,0.0,0.0,0.0,0.0,0.0,1.0,0.0278,0.0,0.0,4.0,0.0,4.0724,0.3056
74.0,40.0,0.0,2.0,2.0,62.0,0.8378,2.0,0.027,1.0,1.0,0.0,1.0,0.0135,1.0,0.0,3.0,1.0,4.3188,0.2568
78.0,15.0,0.0,3.0,0.0,63.0,0.8077,1.0,0.0128,0.0,0.0,0.0,9.0,0.1154,0.0,0.0,4.0,0.0,4.3109,0.141
50.0,42.0,0.0,3.0,2.0,34.0,0.68,7.0,0.14,0.0,0.0,0.0,4.0,0.08,1.0,0.0,2.0,0.0,4.4371,0.14
98.0,18.0,0.0,3.0,0.0,85.0,0.8673,0.0,0.0,0.0,0.0,0.0,6.0,0.0612,1.0,0.0,6.0,0.0,4.0803,0.1429
26.0,18.0,0.0,3.0,1.0,20.0,0.7692,0.0,0.0,0.0,0.0,0.0,1.0,0.0385,0.0,0.0,3.0,0.0,3.8253,0.2692
23.0,15.0,0.0,3.0,1.0,17.0,0.7391,0.0,0.0,0.0,0.0,0.0,2.0,0.087,1.0,0.0,2.0,0.0,3.882,0.2174
44.0,36.0,0.0,3.0,1.0,39.0,0.8864,0.0,0.0,0.0,0.0,0.0,1.0,0.0227,1.0,0.0,2.0,0.0,4.1381,0.6364
56.0,16.0,0.0,3.0,1.0,47.0,0.8393,0.0,0.0,0.0,0.0,0.0,3.0,0.0536,0.0,0.0,4.0,0.0,4.2317,0.1607
41.0,17.0,0.0,3.0,1.0,34.0,0.8293,0.0,0.0,0.0,0.0,0.0,1.0,0.0244,0.0,0.0,3.0,0.0,4.1555,0.2683
27.0,20.0,0.0,2.0,2.0,14.0,0.5185,7.0,0.2593,0.0,0.0,0.0,1.0,0.037,0.0,0.0,2.0,0.0,4.0323,0.2593
31.0,23.0,0.0,2.0,1.0,24.0,0.7742,0.0,0.0,0.0,0.0,0.0,3.0,0.0968,1.0,0.0,2.0,0.0,3.6923,0.1935
19.0,12.0,0.0,3.0,1.0,13.0,0.6842,1.0,0.0526,0.0,0.0,0.0,1.0,0.0526,0.0,0.0,2.0,0.0,3.5766,0.2105
26.0,18.0,0.0,2.0,1.0,21.0,0.8077,0.0,0.0,0.0,0.0,0.0,1.0,0.0385,1.0,0.0,2.0,0.0,3.9791,0.4231
67.0,21.0,0.0,3.0,1.0,51.0,0.7612,4.0,0.0597,0.0,0.0,0.0,6.0,0.0896,0.0,0.0,4.0,0.0,4.4735,0.1493
31.0,23.0,0.0,3.0,1.0,26.0,0.8387,0.0,0.0,0.0,0.0,0.0,1.0,0.0323,1.0,0.0,2.0,0.0,3.9536,0.4839
55.0,14.0,0.0,3.0,1.0,42.0,0.7636,3.0,0.0545,0.0,0.0,0.0,2.0,0.0364,0.0,0.0,6.0,0.0,4.3421,0.1636
60.0,17.0,0.0,2.0,2.0,43.0,0.7167,5.0,0.0833,1.0,1.0,0.0,2.0,0.0333,0.0,0.0,4.0,0.0,4.4188,0.1167
27.0,19.0,0.0,3.0,1.0,22.0,0.8148,0.0,0.0,0.0,0.0,0.0,1.0,0.037,1.0,0.0,2.0,0.0,3.7821,0.4074
50.0,41.0,0.0,3.0,2.0,37.0,0.74,4.0,0.08,0.0,0.0,0.0,3.0,0.06,1.0,0.0,3.0,0.0,4.4484,0.16
30.0,14.0,0.0,2.0,1.0,23.0,0.7667,0.0,0.0,0.0,0.0,0.0,1.0,0.0333,0.0,0.0,4.0,0.0,3.9647,0.2333
50.0,17.0,0.0,3.0,0.0,40.0,0.8,0.0,0.0,0.0,0.0,0.0,1.0,0.02,0.0,0.0,5.0,0.0,3.9733,0.26
22.0,14.0,0.0,2.0,2.0,16.0,0.7273,0.0,0.0,0.0,0.0,0.0,1.0,0.0455,1.0,0.0,2.0,0.0,3.6635,0.2273
62.0,23.0,0.0,2.0,1.0,53.0,0.8548,0.0,0.0,0.0,0.0,0.0,1.0,0.0161,0.0,0.0,5.0,0.0,4.1107,0.2581
22.0,14.0,0.0,2.0,1.0,17.0,0.7727,0.0,0.0,0.0,0.0,0.0,1.0,0.0455,1.0,0.0,2.0,0.0,3.6069,0.3182
66.0,11.0,0.0,3.0,1.0,49.0,0.7424,6.0,0.0909,0.0,0.0,0.0,1.0,0.0152,1.0,0.0,7.0,0.0,4.3521,0.1818
50.0,26.0,0.0,2.0,2.0,42.0,0.84,0.0,0.0,0.0,0.0,0.0,1.0,0.02,0.0,0.0,3.0,0.0,4.1309,0.32
43.0,15.0,0.0,3.0,0.0,32.0,0.7442,1.0,0.0233,1.0,1.0,0.0,1.0,0.0233,0.0,0.0,4.0,0.0,4.1008,0.2558
28.0,21.0,0.0,3.0,1.0,23.0,0.8214,0.0,0.0,0.0,0.0,0.0,1.0,0.0357,0.0,0.0,2.0,0.0,3.8424,0.4643
23.0,15.0,0.0,3.0,1.0,18.0,0.7826,0.0,0.0,0.0,0.0,0.0,1.0,0.0435,1.0,0.0,2.0,0.0,3.882,0.3043
53.0,19.0,0.0,3.0,1.0,46.0,0.8679,0.0,0.0,0.0,0.0,0.0,1.0,0.0189,1.0,0.0,4.0,0.0,4.4961,0.3774
66.0,15.0,0.0,2.0,1.0,54.0,0.8182,0.0,0.0,0.0,0.0,0.0,3.0,0.0455,0.0,0.0,6.0,0.0,4.4208,0.1667
78.0,20.0,0.0,3.0,0.0,64.0,0.8205,2.0,0.0256,1.0,1.0,0.0,1.0,0.0128,0.0,0.0,7.0,0.0,4.5074,0.2051
28.0,20.0,0.0,3.0,1.0,23.0,0.8214,0.0,0.0,0.0,0.0,0.0,1.0,0.0357,1.0,0.0,2.0,0.0,3.6959,0.4286
21.0,13.0,0.0,3.0,1.0,16.0,0.7619,0.0,0.0,0.0,0.0,0.0,1.0,0.0476,1.0,0.0,2.0,0.0,3.7849,0.2381
51.0,42.0,0.0,2.0,1.0,43.0,0.8431,0.0,0.0,0.0,0.0,0.0,3.0,0.0588,1.0,0.0,3.0,0.0,4.0767,0.3333
20.0,12.0,0.0,2.0,1.0,15.0,0.75,0.0,0.0,0.0,0.0,0.0,1.0,0.05,1.0,0.0,2.0,0.0,3.3842,0.25
50.0,21.0,0.0,4.0,1.0,42.0,0.84,0.0,0.0,0.0,0.0,0.0,1.0,0.02,0.0,0.0,5.0,0.0,4.0489,0.26
76.0,18.0,0.0,3.0,1.0,56.0,0.7368,6.0,0.0789,0.0,0.0,0.0,5.0,0.0658,0.0,0.0,7.0,0.0,4.562,0.1316
39.0,16.0,0.0,3.0,1.0,33.0,0.8462,0.0,0.0,0.0,0.0,0.0,1.0,0.0256,1.0,0.0,3.0,0.0,4.3681,0.359
61.0,19.0,0.0,3.0,1.0,39.0,0.6393,8.0,0.1311,0.0,0.0,0.0,5.0,0.082,0.0,0.0,7.0,0.0,4.5099,0.1803
33.0,26.0,0.0,3.0,2.0,27.0,0.8182,0.0,0.0,0.0,0.0,0.0,1.0,0.0303,0.0,0.0,2.0,0.0,4.1044,0.2727
46.0,37.0,0.0,3.0,1.0,31.0,0.6739,9.0,0.1957,0.0,0.0,0.0,1.0,0.0217,1.0,0.0,3.0,1.0,4.4686,0.2609
32.0,24.0,0.0,3.0,1.0,27.0,0.8438,0.0,0.0,0.0,0.0,0.0,1.0,0.0312,1.0,0.0,2.0,0.0,3.9261,0.5
41.0,29.0,0.0,2.0,2.0,23.0,0.561,10.0,0.2439,0.0,0.0,0.0,1.0,0.0244,0.0,0.0,4.0,0.0,4.3571,0.2927
29.0,21.0,0.0,3.0,1.0,24.0,0.8276,0.0,0.0,0.0,0.0,0.0,1.0,0.0345,1.0,0.0,2.0,0.0,4.1423,0.4483
28.0,12.0,0.0,3.0,0.0,19.0,0.6786,3.0,0.1071,0.0,0.0,0.0,1.0,0.0357,0.0,0.0,4.0,0.0,3.8963,0.2857
265.0,31.0,0.0,4.0,1.0,225.0,0.8491,28.0,0.1057,2.0,1.0,1.0,1.0,0.0038,0.0,0.0,4.0,0.0,5.8469,0.0755
75.0,54.0,0.0,3.0,3.0,61.0,0.8133,4.0,0.0533,0.0,0.0,0.0,1.0,0.0133,0.0,0.0,4.0,0.0,4.4384,0.24
64.0,18.0,0.0,3.0,1.0,52.0,0.8125,0.0,0.0,0.0,0.0,0.0,6.0,0.0938,1.0,0.0,4.0,0.0,4.1881,0.1406
31.0,24.0,0.0,3.0,2.0,22.0,0.7097,3.0,0.0968,0.0,0.0,0.0,1.0,0.0323,0.0,0.0,2.0,0.0,3.6923,0.1935
48.0,14.0,0.0,3.0,0.0,41.0,0.8542,0.0,0.0,0.0,0.0,0.0,1.0,0.0208,1.0,0.0,5.0,0.0,4.0328,0.2292
80.0,27.0,0.0,3.0,1.0,65.0,0.8125,3.0,0.0375,0.0,0.0,0.0,4.0,0.05,1.0,0.0,6.0,0.0,4.3672,0.2375
42.0,33.0,0.0,3.0,1.0,35.0,0.8333,1.0,0.0238,0.0,0.0,0.0,1.0,0.0238,1.0,0.0,3.0,0.0,4.0906,0.3571
44.0,17.0,0.0,3.0,0.0,35.0,0.7955,0.0,0.0,0.0,0.0,0.0,2.0,0.0455,0.0,0.0,6.0,0.0,3.8288,0.2955
99.0,19.0,0.0,2.0,3.0,71.0,0.7172,8.0,0.0808,0.0,0.0,0.0,9.0,0.0909,0.0,0.0,6.0,0.0,5.0096,0.1414
21.0,14.0,0.0,2.0,1.0,16.0,0.7619,0.0,0.0,0.0,0.0,0.0,1.0,0.0476,0.0,0.0,2.0,0.0,3.5945,0.3333
40.0,16.0,0.0,3.0,1.0,32.0,0.8,0.0,0.0,0.0,0.0,0.0,1.0,0.025,1.0,0.0,5.0,0.0,3.9562,0.15
148.0,17.0,0.0,3.0,1.0,109.0,0.7365,16.0,0.1081,0.0,0.0,0.0,14.0,0.0946,1.0,0.0,6.0,0.0,4.6296,0.0743
25.0,17.0,0.0,3.0,1.0,20.0,0.8,0.0,0.0,0.0,0.0,0.0,1.0,0.04,1.0,0.0,2.0,0.0,3.8137,0.36
49.0,15.0,0.0,2.0,1.0,40.0,0.8163,0.0,0.0,0.0,0.0,0.0,1.0,0.0204,0.0,0.0,5.0,1.0,4.123,0.1633
88.0,17.0,0.0,3.0,1.0,75.0,0.8523,0.0,0.0,0.0,0.0,0.0,5.0,0.0568,0.0,0.0,6.0,0.0,4.2548,0.1364
26.0,19.0,0.0,3.0,1.0,21.0,0.8077,0.0,0.0,0.0,0.0,0.0,1.0,0.0385,0.0,0.0,2.0,0.0,4.027,0.4231
26.0,17.0,0.0,3.0,1.0,20.0,0.7692,0.0,0.0,0.0,0.0,0.0,1.0,0.0385,1.0,0.0,3.0,0.0,3.7091,0.3462
74.0,17.0,0.0,2.0,1.0,54.0,0.7297,6.0,0.0811,0.0,0.0,0.0,3.0,0.0405,0.0,0.0,8.0,0.0,4.4897,0.1351
50.0,13.0,0.0,3.0,1.0,36.0,0.72,3.0,0.06,0.0,0.0,0.0,2.0,0.04,1.0,0.0,6.0,0.0,4.2011,0.16
24.0,16.0,0.0,3.0,1.0,19.0,0.7917,0.0,0.0,0.0,0.0,0.0,1.0,0.0417,1.0,0.0,2.0,0.0,3.7721,0.3333
59.0,13.0,0.0,3.0,1.0,48.0,0.8136,0.0,0.0,0.0,0.0,0.0,3.0,0.0508,1.0,0.0,6.0,0.0,4.2487,0.1525
101.0,79.0,0.0,2.0,2.0,84.0,0.8317,7.0,0.0693,0.0,0.0,0.0,2.0,0.0198,1.0,0.0,4.0,0.0,4.734,0.1782
34.0,26.0,0.0,3.0,1.0,29.0,0.8529,0.0,0.0,0.0,0.0,0.0,1.0,0.0294,1.0,0.0,2.0,0.0,3.9176,0.5294
19.0,11.0,0.0,3.0,1.0,14.0,0.7368,0.0,0.0,0.0,0.0,0.0,1.0,0.0526,1.0,0.0,2.0,0.0,3.5766,0.2632
25.0,17.0,0.0,3.0,1.0,20.0,0.8,0.0,0.0,0.0,0.0,0.0,1.0,0.04,1.0,0.0,2.0,0.0,3.9737,0.36
21.0,13.0,0.0,3.0,1.0,16.0,0.7619,0.0,0.0,0.0,0.0,0.0,1.0,0.0476,1.0,0.0,2.0,0.0,3.5585,0.2381
34.0,26.0,0.0,2.0,2.0,28.0,0.8235,0.0,0.0,0.0,0.0,0.0,1.0,0.0294,1.0,0.0,2.0,0.0,3.9176,0.4706
32.0,24.0,0.0,2.0,3.0,25.0,0.7812,0.0,0.0,0.0,0.0,0.0,1.0,0.0312,1.0,0.0,2.0,0.0,3.7264,0.2812
26.0,18.0,0.0,3.0,1.0,21.0,0.8077,0.0,0.0,0.0,0.0,0.0,1.0,0.0385,1.0,0.0,2.0,0.0,3.8731,0.3846
80.0,17.0,0.0,3.0,1.0,68.0,0.85,0.0,0.0,0.0,0.0,0.0,1.0,0.0125,0.0,0.0,8.0,0.0,3.9236,0.125
28.0,20.0,0.0,3.0,1.0,23.0,0.8214,0.0,0.0,0.0,0.0,0.0,1.0,0.0357,1.0,0.0,2.0,0.0,3.9677,0.4286
21.0,13.0,0.0,3.0,1.0,16.0,0.7619,0.0,0.0,0.0,0.0,0.0,1.0,0.0476,1.0,0.0,2.0,0.0,3.6897,0.2381
58.0,25.0,0.0,3.0,1.0,46.0,0.7931,3.0,0.0517,0.0,0.0,0.0,1.0,0.0172,0.0,0.0,5.0,0.0,4.2184,0.2414
51.0,28.0,0.0,3.0,1.0,42.0,0.8235,2.0,0.0392,0.0,0.0,0.0,1.0,0.0196,0.0,0.0,4.0,0.0,4.2327,0.2941
26.0,15.0,0.0,4.0,0.0,20.0,0.7692,0.0,0.0,0.0,0.0,0.0,1.0,0.0385,0.0,0.0,4.0,0.0,3.8543,0.3846
97.0,74.0,0.0,4.0,2.0,85.0,0.8763,4.0,0.0412,0.0,0.0,0.0,1.0,0.0103,1.0,0.0,3.0,0.0,4.7135,0.3196
106.0,13.0,0.0,3.0,1.0,70.0,0.6604,19.0,0.1792,0.0,0.0,0.0,9.0,0.0849,0.0,1.0,5.0,0.0,4.7202,0.0849
24.0,16.0,0.0,3.0,1.0,19.0,0.7917,0.0,0.0,0.0,0.0,0.0,1.0,0.0417,1.0,0.0,2.0,0.0,3.7516,0.3333
64.0,17.0,0.0,2.0,0.0,54.0,0.8438,0.0,0.0,0.0,0.0,0.0,2.0,0.0312,0.0,0.0,6.0,1.0,4.1656,0.2188
30.0,8.0,0.0,2.0,0.0,20.0,0.6667,3.0,0.1,0.0,0.0,0.0,2.0,0.0667,0.0,0.0,3.0,0.0,4.2151,0.1667
47.0,22.0,0.0,2.0,1.0,39.0,0.8298,0.0,0.0,0.0,0.0,0.0,1.0,0.0213,0.0,0.0,4.0,1.0,4.0301,0.3191
74.0,14.0,0.0,3.0,0.0,49.0,0.6622,16.0,0.2162,0.0,0.0,0.0,2.0,0.027,0.0,0.0,6.0,0.0,4.6147,0.1351
28.0,20.0,0.0,3.0,1.0,23.0,0.8214,0.0,0.0,0.0,0.0,0.0,1.0,0.0357,1.0,0.0,2.0,0.0,3.7709,0.4286
31.0,23.0,0.0,3.0,1.0,26.0,0.8387,0.0,0.0,0.0,0.0,0.0,1.0,0.0323,1.0,0.0,2.0,0.0,4.0826,0.4839
34.0,25.0,0.0,3.0,1.0,27.0,0.7941,1.0,0.0294,0.0,0.0,0.0,1.0,0.0294,1.0,0.0,3.0,0.0,3.9909,0.3235
44.0,35.0,0.0,2.0,1.0,26.0,0.5909,12.0,0.2727,0.0,0.0,0.0,1.0,0.0227,1.0,0.0,3.0,0.0,4.4474,0.1818
120.0,13.0,0.0,3.0,1.0,101.0,0.8417,0.0,0.0,0.0,0.0,0.0,12.0,0.1,0.0,0.0,3.0,0.0,4.712,0.1083
74.0,21.0,0.0,3.0,1.0,55.0,0.7432,6.0,0.0811,0.0,0.0,0.0,5.0,0.0676,0.0,0.0,5.0,0.0,4.4945,0.1757
54.0,16.0,0.0,3.0,0.0,44.0,0.8148,0.0,0.0,0.0,0.0,0.0,3.0,0.0556,0.0,0.0,5.0,0.0,4.1931,0.2222
88.0,19.0,0.0,2.0,2.0,75.0,0.8523,0.0,0.0,0.0,0.0,0.0,4.0,0.0455,1.0,0.0,6.0,1.0,4.2857,0.125
37.0,10.0,0.0,3.0,0.0,30.0,0.8108,0.0,0.0,0.0,0.0,0.0,1.0,0.027,1.0,0.0,5.0,0.0,3.8074,0.2432
21.0,13.0,0.0,3.0,1.0,16.0,0.7619,0.0,0.0,0.0,0.0,0.0,1.0,0.0476,1.0,0.0,2.0,0.0,3.6304,0.2381
60.0,52.0,0.0,2.0,1.0,51.0,0.85,0.0,0.0,0.0,0.0,0.0,4.0,0.0667,0.0,0.0,3.0,0.0,3.9974,0.3833
27.0,19.0,0.0,3.0,1.0,22.0,0.8148,0.0,0.0,0.0,0.0,0.0,1.0,0.037,1.0,0.0,2.0,0.0,3.708,0.4074
58.0,42.0,0.0,3.0,1.0,35.0,0.6034,13.0,0.2241,0.0,0.0,0.0,3.0,0.0517,1.0,0.0,5.0,0.0,4.6272,0.2241
37.0,28.0,0.0,4.0,1.0,23.0,0.6216,6.0,0.1622,0.0,0.0,0.0,3.0,0.0811,1.0,0.0,3.0,0.0,4.4996,0.1622
66.0,30.0,0.0,2.0,1.0,53.0,0.803,4.0,0.0606,0.0,0.0,0.0,1.0,0.0152,0.0,0.0,6.0,0.0,4.2478,0.3485
315.0,13.0,0.0,3.0,0.0,200.0,0.6349,62.0,0.1968,6.0,2.0,10.0,12.0,0.0381,0.0,0.0,8.0,1.0,5.0458,0.0476
42.0,26.0,0.0,3.0,1.0,35.0,0.8333,0.0,0.0,0.0,0.0,0.0,1.0,0.0238,0.0,0.0,4.0,0.0,3.8356,0.381
57.0,21.0,0.0,3.0,1.0,48.0,0.8421,0.0,0.0,0.0,0.0,0.0,2.0,0.0351,1.0,0.0,5.0,0.0,4.2426,0.2281
97.0,18.0,0.0,2.0,2.0,79.0,0.8144,2.0,0.0206,0.0,0.0,0.0,5.0,0.0515,0.0,1.0,7.0,1.0,4.4375,0.1237
93.0,20.0,0.0,5.0,1.0,73.0,0.7849,13.0,0.1398,0.0,0.0,0.0,1.0,0.0108,1.0,0.0,4.0,0.0,4.8548,0.129
25.0,18.0,0.0,4.0,1.0,20.0,0.8,0.0,0.0,0.0,0.0,0.0,1.0,0.04,0.0,0.0,2.0,0.0,3.7533,0.36
21.0,13.0,0.0,3.0,1.0,16.0,0.7619,0.0,0.0,0.0,0.0,0.0,1.0,0.0476,1.0,0.0,2.0,0.0,3.6897,0.2381
97.0,74.0,0.0,4.0,2.0,82.0,0.8454,7.0,0.0722,0.0,0.0,0.0,1.0,0.0103,1.0,0.0,3.0,0.0,4.8079,0.1649
86.0,23.0,0.0,8.0,0.0,59.0,0.686,8.0,0.093,0.0,0.0,0.0,8.0,0.093,0.0,0.0,9.0,0.0,4.4725,0.0814
35.0,27.0,0.0,2.0,1.0,30.0,0.8571,0.0,0.0,0.0,0.0,0.0,1.0,0.0286,1.0,0.0,2.0,0.0,3.6256,0.5714
31.0,24.0,0.0,3.0,1.0,26.0,0.8387,0.0,0.0,0.0,0.0,0.0,1.0,0.0323,0.0,0.0,2.0,1.0,3.9747,0.5161
50.0,19.0,0.0,3.0,1.0,37.0,0.74,4.0,0.08,0.0,0.0,0.0,4.0,0.08,0.0,1.0,3.0,0.0,4.5415,0.22
20.0,12.0,0.0,3.0,1.0,15.0,0.75,0.0,0.0,0.0,0.0,0.0,1.0,0.05,1.0,0.0,2.0,0.0,3.4464,0.25
79.0,24.0,0.0,3.0,1.0,63.0,0.7975,0.0,0.0,0.0,0.0,0.0,4.0,0.0506,1.0,0.0,8.0,0.0,4.5144,0.2025
28.0,20.0,0.0,3.0,1.0,23.0,0.8214,0.0,0.0,0.0,0.0,0.0,1.0,0.0357,1.0,0.0,2.0,0.0,3.9947,0.4286
23.0,15.0,0.0,2.0,1.0,18.0,0.7826,0.0,0.0,0.0,0.0,0.0,1.0,0.0435,1.0,0.0,2.0,0.0,3.4473,0.3478
24.0,17.0,0.0,3.0,1.0,19.0,0.7917,0.0,0.0,0.0,0.0,0.0,1.0,0.0417,0.0,0.0,2.0,0.0,3.7721,0.375
31.0,23.0,0.0,2.0,2.0,25.0,0.8065,0.0,0.0,0.0,0.0,0.0,1.0,0.0323,1.0,0.0,2.0,0.0,4.1471,0.3871
271.0,8.0,0.0,2.0,0.0,159.0,0.5867,62.0,0.2288,6.0,2.0,10.0,12.0,0.0443,0.0,0.0,5.0,0.0,4.9288,0.0554
106.0,20.0,0.0,3.0,1.0,79.0,0.7453,10.0,0.0943,0.0,0.0,0.0,12.0,0.1132,0.0,0.0,3.0,0.0,4.4736,0.1132
21.0,14.0,0.0,3.0,1.0,16.0,0.7619,0.0,0.0,0.0,0.0,0.0,1.0,0.0476,0.0,0.0,2.0,0.0,3.6538,0.2857
37.0,16.0,0.0,3.0,1.0,31.0,0.8378,0.0,0.0,0.0,0.0,0.0,1.0,0.027,1.0,0.0,3.0,0.0,4.1681,0.3243
31.0,23.0,0.0,3.0,1.0,26.0,0.8387,0.0,0.0,0.0,0.0,0.0,1.0,0.0323,1.0,0.0,2.0,0.0,4.051,0.4839
28.0,14.0,0.0,3.0,0.0,21.0,0.75,1.0,0.0357,0.0,0.0,0.0,1.0,0.0357,0.0,0.0,3.0,0.0,3.7534,0.3571
133.0,11.0,0.0,2.0,0.0,78.0,0.5865,43.0,0.3233,1.0,0.0,0.0,2.0,0.015,0.0,0.0,7.0,0.0,5.2314,0.0602
58.0,24.0,0.0,3.0,1.0,47.0,0.8103,0.0,0.0,0.0,0.0,0.0,5.0,0.0862,0.0,0.0,3.0,0.0,4.2778,0.1379
76.0,19.0,0.0,3.0,1.0,62.0,0.8158,1.0,0.0132,0.0,0.0,0.0,5.0,0.0658,0.0,0.0,5.0,0.0,4.3139,0.1579
24.0,17.0,0.0,2.0,2.0,18.0,0.75,0.0,0.0,0.0,0.0,0.0,1.0,0.0417,0.0,0.0,2.0,0.0,3.6573,0.25
29.0,21.0,0.0,3.0,1.0,24.0,0.8276,0.0,0.0,0.0,0.0,0.0,1.0,0.0345,1.0,0.0,2.0,0.0,3.9094,0.4483
30.0,22.0,0.0,3.0,1.0,24.0,0.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0333,0.0,0.0,3.0,0.0,3.7232,0.4667
82.0,19.0,0.0,3.0,1.0,69.0,0.8415,0.0,0.0,0.0,0.0,0.0,6.0,0.0732,1.0,0.0,5.0,0.0,4.009,0.1341
41.0,18.0,0.0,3.0,1.0,32.0,0.7805,0.0,0.0,0.0,0.0,0.0,3.0,0.0732,0.0,0.0,4.0,0.0,3.8693,0.2195
48.0,13.0,0.0,2.0,0.0,38.0,0.7917,0.0,0.0,1.0,1.0,0.0,1.0,0.0208,0.0,0.0,5.0,1.0,4.2542,0.2083
27.0,19.0,0.0,2.0,2.0,21.0,0.7778,0.0,0.0,0.0,0.0,0.0,1.0,0.037,1.0,0.0,2.0,0.0,3.8282,0.3333
53.0,23.0,0.0,3.0,1.0,45.0,0.8491,0.0,0.0,0.0,0.0,0.0,2.0,0.0377,0.0,0.0,4.0,0.0,4.1874,0.283
36.0,18.0,0.0,3.0,1.0,23.0,0.6389,4.0,0.1111,0.0,0.0,0.0,4.0,0.1111,1.0,1.0,3.0,0.0,4.3292,0.2778
267.0,16.0,0.0,2.0,0.0,154.0,0.5768,61.0,0.2285,11.0,2.0,9.0,10.0,0.0375,0.0,0.0,6.0,0.0,4.9715,0.0562
35.0,14.0,0.0,3.0,1.0,27.0,0.7714,0.0,0.0,0.0,0.0,0.0,1.0,0.0286,0.0,0.0,4.0,0.0,3.9573,0.1714
50.0,31.0,0.0,3.0,4.0,39.0,0.78,0.0,0.0,0.0,0.0,0.0,1.0,0.02,0.0,0.0,4.0,0.0,4.0489,0.2
32.0,23.0,0.0,3.0,1.0,18.0,0.5625,8.0,0.25,0.0,0.0,0.0,1.0,0.0312,1.0,0.0,3.0,0.0,4.1167,0.25
55.0,14.0,0.0,3.0,1.0,42.0,0.7636,3.0,0.0545,0.0,0.0,0.0,2.0,0.0364,0.0,0.0,6.0,0.0,4.4738,0.1636
119.0,20.0,0.0,3.0,0.0,101.0,0.8487,5.0,0.042,4.0,1.0,1.0,1.0,0.0084,1.0,0.0,4.0,1.0,4.8546,0.1345
24.0,17.0,0.0,3.0,2.0,18.0,0.75,0.0,0.0,0.0,0.0,0.0,1.0,0.0417,0.0,0.0,2.0,0.0,3.6887,0.1667
34.0,26.0,0.0,3.0,1.0,28.0,0.8235,0.0,0.0,0.0,0.0,0.0,1.0,0.0294,0.0,0.0,3.0,0.0,4.0209,0.4706
48.0,17.0,0.0,3.0,0.0,40.0,0.8333,1.0,0.0208,0.0,0.0,0.0,1.0,0.0208,0.0,0.0,4.0,0.0,4.1633,0.2083
